PredictionString,image_id
1 0.9799017906188965 499.6257019042969 128.06011962890625 631.9541015625 331.3095703125 7 0.9780108332633972 241.2113494873047 163.1483154296875 588.1394653320312 557.874267578125 7 0.9745973348617554 215.04794311523438 620.4373779296875 491.2870788574219 1023.2906494140625 7 0.9715949296951294 201.7129669189453 337.82220458984375 356.56964111328125 617.827880859375 7 0.970557689666748 561.9996337890625 42.98583984375 975.9659423828125 676.6982421875 7 0.9419885873794556 164.62362670898438 123.09759521484375 313.51800537109375 419.26708984375 1 0.4938102662563324 555.195556640625 346.3544921875 578.620361328125 404.9931640625 ,test/4453.jpg
0 0.9261564016342163 181.98834228515625 360.5921630859375 543.1187744140625 609.3997192382812 ,test/4454.jpg
5 0.7189712524414062 0.0 376.5289306640625 161.8895721435547 500.8087158203125 7 0.3821481764316559 163.14398193359375 246.3472900390625 992.7753295898438 551.135498046875 7 0.3587450087070465 271.7506408691406 440.8202819824219 957.3951416015625 851.35009765625 ,test/4455.jpg
4 0.9382258653640747 280.5269470214844 456.2069091796875 748.9351806640625 664.917236328125 1 0.7241823673248291 608.4417724609375 226.41009521484375 1018.8018798828125 546.1937255859375 ,test/4456.jpg
3 0.648333728313446 270.1458740234375 360.3457946777344 797.2222900390625 816.5499267578125 8 0.6086806058883667 270.50140380859375 360.2267761230469 798.2599487304688 817.01513671875 3 0.2683403193950653 267.4541015625 11.8922119140625 804.724853515625 806.142578125 ,test/4457.jpg
5 0.9679434299468994 256.73095703125 427.66375732421875 690.0889892578125 720.3732299804688 0 0.27025672793388367 570.783447265625 510.755126953125 604.4246826171875 537.95849609375 ,test/4458.jpg
7 0.9835879802703857 657.53515625 461.95928955078125 974.3712158203125 816.6383666992188 7 0.974079966545105 435.41265869140625 251.98219299316406 630.9461059570312 591.1490478515625 7 0.9719758033752441 252.2745361328125 307.7803039550781 453.883544921875 724.38134765625 7 0.9629573822021484 623.8690185546875 161.4671630859375 950.3189697265625 581.1254272460938 5 0.8662123084068298 389.0350341796875 588.1284790039062 637.5938720703125 818.3659057617188 1 0.8044300675392151 208.08404541015625 498.083251953125 263.45281982421875 540.715576171875 7 0.7708428502082825 942.644775390625 88.23151397705078 1023.80712890625 325.339111328125 1 0.5793683528900146 217.5084228515625 931.8719482421875 402.28179931640625 1023.5111083984375 0 0.5467709898948669 208.11224365234375 498.1505432128906 263.41552734375 540.8487548828125 0 0.41362565755844116 217.44036865234375 931.7239990234375 402.79608154296875 1023.5938720703125 ,test/4459.jpg
0 0.9716643691062927 438.92529296875 706.798095703125 637.523681640625 918.7918701171875 7 0.9092260003089905 248.0518798828125 166.13446044921875 921.5819091796875 671.5196533203125 1 0.7296289205551147 225.18685913085938 619.116943359375 478.3771057128906 785.16015625 ,test/4460.jpg
6 0.9615518450737 272.1129150390625 156.5178985595703 773.7032470703125 596.0335083007812 0 0.7762461304664612 0.0 0.20635986328125 545.387939453125 603.6930541992188 ,test/4461.jpg
7 0.9408175945281982 301.6888732910156 303.4450378417969 776.7337646484375 774.81494140625 ,test/4462.jpg
7 0.8484163284301758 219.44110107421875 377.7587890625 647.9246826171875 661.8602294921875 ,test/4463.jpg
3 0.9704119563102722 416.95281982421875 258.57586669921875 614.1945190429688 588.2450561523438 ,test/4464.jpg
2 0.9524993896484375 273.2003173828125 462.6672058105469 506.9879150390625 645.563720703125 0 0.7508280277252197 562.685791015625 369.748779296875 666.899658203125 487.704345703125 7 0.2931111752986908 562.1796875 369.86688232421875 665.5440673828125 487.8343505859375 ,test/4465.jpg
3 0.968013346195221 319.12664794921875 111.4791259765625 668.57080078125 390.5679931640625 3 0.9076162576675415 533.8045043945312 702.8436279296875 849.0975952148438 903.1893310546875 7 0.4439813196659088 944.2418212890625 308.93603515625 1023.869384765625 484.7728271484375 ,test/4466.jpg
2 0.29326194524765015 49.50457763671875 278.0636291503906 965.7525024414062 838.9586181640625 ,test/4467.jpg
1 0.9558716416358948 587.7855224609375 249.30381774902344 824.1956787109375 548.353759765625 1 0.9507225155830383 702.8096313476562 497.4625244140625 808.0809936523438 667.2091064453125 1 0.9445743560791016 358.8515625 483.19097900390625 666.5086669921875 753.8969116210938 0 0.9326027631759644 287.77490234375 86.70021057128906 321.47265625 135.9857940673828 1 0.9322171211242676 388.97686767578125 308.26239013671875 750.9999389648438 720.8598022460938 1 0.9290721416473389 418.3566589355469 479.573486328125 636.70849609375 615.0146484375 1 0.810563862323761 609.7122802734375 171.5308074951172 876.9747314453125 568.8023071289062 0 0.7595127820968628 329.76422119140625 0.0 387.71990966796875 39.979034423828125 5 0.6227956414222717 89.19371795654297 0.1075592041015625 297.5213623046875 80.49517059326172 1 0.5922206044197083 428.6241455078125 607.6924438476562 525.22021484375 692.6869506835938 1 0.5602860450744629 458.90313720703125 251.77442932128906 612.5607299804688 362.012939453125 1 0.5551406145095825 219.6265869140625 187.2825927734375 882.68603515625 899.2718505859375 1 0.5200485587120056 685.4640502929688 607.6151123046875 757.1293334960938 686.5750732421875 1 0.5196158289909363 273.96600341796875 337.0167236328125 903.3660278320312 908.1417236328125 1 0.4528062045574188 500.6578369140625 145.711181640625 828.422119140625 548.043701171875 1 0.3755989074707031 417.03485107421875 479.9715576171875 469.79315185546875 540.2896728515625 1 0.35923123359680176 222.43121337890625 190.983642578125 479.3741455078125 569.6790771484375 1 0.2904846966266632 509.4041748046875 647.0025634765625 696.8089599609375 826.5069580078125 5 0.2781204283237457 721.103759765625 579.0630493164062 761.39697265625 654.7534790039062 1 0.2679387032985687 346.50848388671875 525.0560302734375 387.31048583984375 590.8502197265625 ,test/4468.jpg
7 0.9697470664978027 550.9310302734375 29.2806396484375 706.2799072265625 361.295166015625 6 0.9636372923851013 434.9396057128906 261.0999755859375 805.4644775390625 587.5888061523438 7 0.9551908373832703 417.0460510253906 451.3638916015625 732.9927978515625 1010.694580078125 6 0.8610377907752991 680.2603759765625 346.509521484375 760.7877197265625 409.40576171875 5 0.6818264722824097 458.5537414550781 520.8875732421875 487.9124450683594 586.18603515625 1 0.5587643384933472 468.4404296875 527.419677734375 532.280029296875 614.822998046875 0 0.5532103776931763 445.5265197753906 313.91998291015625 807.7164306640625 497.35455322265625 0 0.3673821985721588 445.2093505859375 261.95587158203125 767.4080810546875 456.01788330078125 5 0.2656418979167938 581.1163330078125 650.3298950195312 707.7249755859375 757.9717407226562 5 0.2594859302043915 458.7218017578125 518.0013427734375 502.40667724609375 585.6866455078125 7 0.2587755620479584 580.502197265625 651.77490234375 707.426513671875 758.2320556640625 ,test/4469.jpg
2 0.8173494935035706 554.5753173828125 509.8616943359375 715.1368408203125 704.732177734375 1 0.5455254912376404 554.3261108398438 510.2242126464844 715.6896362304688 705.4073486328125 2 0.30206266045570374 554.1500244140625 586.361083984375 612.439453125 705.5546875 ,test/4470.jpg
0 0.6301160454750061 37.574005126953125 875.6592407226562 66.97625732421875 923.0238647460938 0 0.409706175327301 379.80511474609375 364.696044921875 509.94000244140625 498.16937255859375 1 0.30308952927589417 0.0 187.5963592529297 154.9769287109375 368.16314697265625 ,test/4471.jpg
5 0.6980346441268921 48.282745361328125 83.70831298828125 1007.1611328125 922.67529296875 ,test/4472.jpg
0 0.9704393744468689 799.4730224609375 301.71124267578125 969.44921875 442.80908203125 9 0.9468788504600525 286.30621337890625 287.95196533203125 722.83642578125 683.2056274414062 ,test/4473.jpg
7 0.8978854417800903 340.93011474609375 371.5648193359375 894.1033325195312 706.9976806640625 1 0.8538645505905151 89.0159912109375 196.80484008789062 750.12060546875 439.1290588378906 7 0.4886208176612854 67.31787109375 400.94921875 556.7650146484375 853.927490234375 0 0.4399731755256653 491.8434143066406 701.9921264648438 939.0618896484375 754.8208618164062 ,test/4474.jpg
6 0.9754188656806946 0.0 180.63800048828125 604.601318359375 552.879150390625 7 0.9081993699073792 298.1019287109375 426.4388732910156 981.8411865234375 872.6470947265625 7 0.8029568791389465 0.0 0.042236328125 209.02410888671875 347.62994384765625 0 0.5039073824882507 689.8616943359375 398.6080322265625 743.548095703125 432.56231689453125 ,test/4475.jpg
5 0.7471809387207031 179.2506103515625 57.89019775390625 786.0902099609375 752.7298583984375 5 0.3246512711048126 158.60205078125 58.7520751953125 928.107421875 881.4462890625 ,test/4476.jpg
7 0.9861118793487549 496.0401306152344 538.3406982421875 725.2857666015625 989.4644775390625 7 0.9805457592010498 737.0279541015625 526.4190673828125 1009.850341796875 969.55224609375 7 0.9655699133872986 378.2547607421875 308.61285400390625 679.65673828125 626.8546142578125 7 0.9628227949142456 814.0994873046875 350.23443603515625 1023.760498046875 567.669921875 7 0.9551937580108643 314.782470703125 180.27685546875 496.96673583984375 517.345947265625 7 0.9351897239685059 586.4638061523438 169.30316162109375 772.8262329101562 586.4893188476562 7 0.9351615905761719 197.89495849609375 272.0826416015625 369.17645263671875 601.6118774414062 7 0.9207218885421753 320.48345947265625 604.673583984375 553.9861450195312 913.051513671875 7 0.8952832221984863 186.74578857421875 486.1839294433594 340.92926025390625 780.4954833984375 7 0.8795182704925537 693.086669921875 453.94305419921875 817.0174560546875 754.4862670898438 7 0.7644478678703308 608.4276123046875 508.453125 660.4776611328125 544.447021484375 7 0.4671418368816376 333.696044921875 470.7633056640625 399.0946044921875 730.035888671875 7 0.26945793628692627 988.7076416015625 554.8619384765625 1024.0 765.5738525390625 ,test/4477.jpg
5 0.976642370223999 392.6820068359375 407.09478759765625 592.340087890625 768.4329223632812 ,test/4478.jpg
1 0.9608006477355957 386.9049377441406 214.32525634765625 640.7457275390625 459.54876708984375 1 0.9017446041107178 81.8094482421875 117.3436279296875 653.9873046875 754.0946044921875 1 0.8124281167984009 470.92352294921875 0.0 735.2864379882812 135.0132598876953 1 0.7744280099868774 270.0828857421875 32.14429473876953 826.4814453125 282.94091796875 1 0.7556058168411255 281.20330810546875 297.8800354003906 550.32861328125 500.1776428222656 1 0.7312392592430115 917.68505859375 239.53118896484375 993.820068359375 543.7789306640625 1 0.715569794178009 478.9391174316406 65.70542907714844 635.2864990234375 135.3671875 1 0.660733163356781 561.02734375 4.2264404296875 996.4619140625 674.6468505859375 1 0.6489740014076233 0.3504638671875 101.8043212890625 129.100341796875 625.2630615234375 1 0.600858211517334 721.1871337890625 0.0 956.8988037109375 680.8468627929688 1 0.5736417770385742 922.24462890625 344.8349609375 1006.54541015625 541.2876586914062 0 0.520952582359314 191.749267578125 700.0789794921875 512.886474609375 955.3050537109375 1 0.49805471301078796 710.8858032226562 0.233489990234375 1023.6560668945312 453.7131652832031 0 0.489021360874176 0.2574501037597656 932.69580078125 31.173362731933594 1024.0 1 0.4362541139125824 187.93194580078125 568.6206665039062 811.3964233398438 952.8648071289062 0 0.39270681142807007 492.540771484375 919.1343994140625 585.21630859375 1023.7296142578125 7 0.3389601707458496 45.82330322265625 754.179931640625 532.63720703125 1023.92529296875 1 0.318985253572464 113.07546997070312 33.719482421875 1024.0 973.018798828125 1 0.3163949251174927 918.1498413085938 238.02513122558594 964.2279663085938 547.288330078125 1 0.31359145045280457 0.08223342895507812 787.4375 52.744754791259766 1024.0 1 0.2930023968219757 563.7152099609375 28.86029052734375 829.7669677734375 674.4553833007812 1 0.29275816679000854 280.91217041015625 197.690673828125 398.03924560546875 328.86810302734375 1 0.2794896960258484 682.2349853515625 0.0 1023.6578369140625 682.8486328125 1 0.26788389682769775 701.82275390625 422.468017578125 783.232177734375 665.880859375 1 0.2554008662700653 412.06463623046875 0.34625244140625 644.0606079101562 135.22903442382812 ,test/4479.jpg
0 0.9491140842437744 379.516845703125 3.0975341796875 559.4217529296875 231.45376586914062 2 0.7991449236869812 381.8244934082031 775.6817626953125 716.9091796875 985.9322509765625 3 0.6652557253837585 382.6104431152344 776.217529296875 716.9671630859375 986.061279296875 ,test/4480.jpg
5 0.980071485042572 289.0792541503906 733.9153442382812 467.1166076660156 870.4688110351562 0 0.5932477712631226 279.15289306640625 316.9600830078125 554.944091796875 517.697265625 7 0.5418813228607178 278.55511474609375 318.03863525390625 557.4402465820312 519.1388549804688 ,test/4481.jpg
4 0.9074150919914246 520.3584594726562 470.15643310546875 570.8984985351562 524.076171875 4 0.9072930216789246 184.07781982421875 465.90289306640625 282.3500061035156 533.0620727539062 4 0.8949058055877686 643.2660522460938 356.2418212890625 692.6237182617188 438.991943359375 4 0.8907486200332642 480.4376220703125 413.021728515625 548.0789794921875 527.0880126953125 5 0.8886064887046814 69.98394775390625 356.6455078125 837.0121459960938 761.97216796875 4 0.8868903517723083 585.6541748046875 437.46923828125 635.4471435546875 491.7962646484375 4 0.8707985281944275 312.95123291015625 352.821044921875 368.996826171875 451.4669189453125 4 0.8608527183532715 527.0762939453125 328.04913330078125 565.3968505859375 415.67034912109375 4 0.8557499647140503 543.500244140625 355.5420227050781 581.7890625 461.9092712402344 4 0.8419134020805359 586.9036254882812 340.37261962890625 625.4536743164062 437.2911376953125 4 0.8366270065307617 542.9847412109375 390.9215087890625 604.6260986328125 495.04302978515625 4 0.8327679634094238 478.131591796875 371.4683837890625 530.35302734375 495.14154052734375 4 0.827998697757721 372.6090393066406 377.7645568847656 426.7230529785156 482.7418518066406 4 0.816453218460083 470.1688232421875 340.397216796875 519.244873046875 444.36859130859375 4 0.8158605694770813 297.67498779296875 389.7698974609375 343.8187255859375 464.531494140625 4 0.7118207216262817 409.8576354980469 331.67449951171875 472.9265441894531 523.2383422851562 4 0.6986656188964844 373.93695068359375 335.9700622558594 427.14398193359375 426.7187805175781 4 0.6916261315345764 236.993408203125 367.83197021484375 316.86163330078125 477.35125732421875 5 0.5931223034858704 650.086181640625 103.84210205078125 1022.8074951171875 282.7358093261719 4 0.5925533175468445 585.938720703125 373.1125793457031 653.1357421875 490.5838317871094 4 0.5903853178024292 469.377197265625 315.25372314453125 519.34033203125 400.85882568359375 4 0.5801780819892883 418.6087646484375 442.0120849609375 483.934814453125 535.3396606445312 4 0.5672140717506409 359.8587646484375 409.83917236328125 410.009765625 477.703857421875 4 0.5511776208877563 642.19970703125 413.38519287109375 693.674072265625 500.549072265625 5 0.5492787957191467 634.37353515625 206.65411376953125 1013.743408203125 403.101318359375 4 0.5434839725494385 438.0405578613281 510.57623291015625 503.5400695800781 539.9592895507812 4 0.5425501465797424 693.3926391601562 387.8034973144531 739.7731323242188 435.3854675292969 4 0.4984607398509979 270.4566650390625 438.97650146484375 321.80517578125 478.8748779296875 4 0.46949058771133423 623.960693359375 393.206787109375 734.24462890625 538.541259765625 1 0.4229702055454254 679.84912109375 0.183837890625 1022.13720703125 119.50270080566406 4 0.41331779956817627 691.919677734375 387.88751220703125 739.9473876953125 488.85406494140625 4 0.4043879806995392 212.1866455078125 411.2728271484375 269.60882568359375 506.5198974609375 4 0.39791762828826904 629.701416015625 413.40240478515625 692.18798828125 518.509765625 4 0.3830053508281708 411.05865478515625 326.7508544921875 469.5855712890625 462.4044189453125 5 0.37586507201194763 629.621826171875 124.73492431640625 1013.283935546875 403.329345703125 4 0.33199435472488403 645.6907958984375 413.40045166015625 691.2281494140625 458.96270751953125 4 0.3272167444229126 586.4445190429688 341.1934814453125 624.8926391601562 406.75433349609375 4 0.2898080348968506 432.73968505859375 325.9374084472656 468.39630126953125 388.0720520019531 ,test/4482.jpg
