PredictionString,image_id
7 0.9577020406723022 1.2741546630859375 805.4385375976562 320.1363525390625 1022.1432495117188 1 0.9422001838684082 1.13018798828125 508.9770202636719 254.70928955078125 766.676025390625 1 0.9046351909637451 373.381591796875 947.4151611328125 491.75390625 1021.7164306640625 1 0.868667483329773 299.3026123046875 947.8729248046875 394.3974609375 1021.9136962890625 1 0.8060125708580017 372.0032653808594 949.4169921875 744.6556396484375 1023.9005126953125 1 0.7936348915100098 0.143798828125 687.5090942382812 212.65203857421875 806.8048706054688 1 0.7686180472373962 908.2039794921875 152.97842407226562 1023.3369140625 759.1458740234375 6 0.6818562746047974 838.14794921875 185.47976684570312 921.47802734375 464.4799499511719 1 0.6363754272460938 743.5777587890625 423.7550354003906 1023.7718505859375 1024.0 1 0.5426841378211975 850.177734375 83.36593627929688 1023.8377685546875 760.40234375 1 0.5090845227241516 745.5180053710938 168.05718994140625 1024.0 1024.0 1 0.500584602355957 125.8526840209961 766.4814453125 216.42318725585938 807.501220703125 1 0.46385785937309265 948.1022338867188 430.44219970703125 1023.8193969726562 759.2225952148438 1 0.33327651023864746 245.56692504882812 950.102783203125 392.0241394042969 1023.9114990234375 1 0.27225011587142944 0.8894500732421875 658.7579345703125 87.07844543457031 706.916259765625 7 0.27044880390167236 140.75582885742188 63.8468017578125 671.6141357421875 415.9552917480469 ,test/4291.jpg
0 0.951522707939148 966.1180419921875 860.361572265625 1024.0 929.807861328125 1 0.9507633447647095 916.2233276367188 373.148193359375 1023.9118041992188 633.0798950195312 5 0.5952945351600647 365.2813720703125 468.0135498046875 680.7611083984375 708.82470703125 6 0.315403014421463 368.4604187011719 456.0870666503906 677.2958984375 705.64013671875 1 0.2681829035282135 953.4608154296875 361.3414611816406 1023.8135986328125 472.2472839355469 ,test/4292.jpg
,test/4293.jpg
5 0.9817165732383728 168.937744140625 462.9950866699219 407.8101806640625 646.2650146484375 5 0.9455795884132385 538.62890625 320.90008544921875 848.62451171875 529.4236450195312 0 0.2969611883163452 948.335693359375 895.50048828125 1023.561767578125 1023.6983642578125 ,test/4294.jpg
4 0.9242627620697021 741.7529296875 392.02581787109375 848.59814453125 598.5748291015625 4 0.9014617204666138 660.9957275390625 427.90338134765625 745.2265625 594.6817626953125 4 0.7214974164962769 705.2090454101562 593.8815307617188 800.7488403320312 749.3452758789062 4 0.7143605351448059 783.0319213867188 71.70307922363281 884.4140014648438 401.54693603515625 0 0.6421189308166504 449.04779052734375 734.6075439453125 532.2044067382812 852.5831298828125 4 0.4202682077884674 697.5646362304688 67.19486999511719 782.0914916992188 395.44317626953125 5 0.4160816967487335 987.126220703125 472.0180969238281 1023.705078125 680.241943359375 0 0.32889917492866516 74.0523452758789 348.4848937988281 308.7855529785156 436.0611877441406 4 0.2978367805480957 644.8629150390625 597.0653076171875 708.4639892578125 748.3250732421875 ,test/4295.jpg
,test/4296.jpg
3 0.27047625184059143 376.1138000488281 389.8735656738281 622.0038452148438 620.2855224609375 ,test/4297.jpg
4 0.9612671136856079 511.9045715332031 542.146240234375 632.607666015625 801.2261962890625 4 0.9582321047782898 434.16314697265625 538.4315185546875 536.969970703125 781.539306640625 4 0.9522930979728699 242.82240295410156 508.53216552734375 332.6214599609375 723.6015014648438 4 0.9516326785087585 307.0438537597656 514.3250732421875 406.6890563964844 739.0220947265625 4 0.9506658315658569 371.653076171875 526.8507690429688 470.90625 757.7451782226562 4 0.9458568096160889 305.42962646484375 515.042236328125 378.22491455078125 740.5419921875 4 0.9429754614830017 444.4557189941406 5.3473358154296875 573.5718383789062 357.57647705078125 4 0.939574658870697 581.5004272460938 566.063720703125 695.9528198242188 828.1734619140625 4 0.9340656399726868 516.810791015625 0.702850341796875 666.121826171875 371.26617431640625 4 0.9016190767288208 322.080078125 800.9012451171875 397.1026611328125 934.3294677734375 4 0.8913801312446594 619.9017333984375 0.3644866943359375 773.9774169921875 379.9683837890625 4 0.8446844816207886 489.4908142089844 848.8483276367188 571.3546752929688 982.1854858398438 4 0.8384671211242676 348.2625732421875 0.0 473.342041015625 342.3839111328125 4 0.7949267625808716 382.00897216796875 803.9874267578125 464.60430908203125 934.3079833984375 4 0.7589791417121887 242.7544403076172 556.2347412109375 316.094970703125 723.6322021484375 4 0.4430219531059265 431.000732421875 848.4716796875 518.88623046875 964.9072265625 ,test/4298.jpg
7 0.2577301263809204 0.18384552001953125 60.47273635864258 105.30477142333984 161.91200256347656 ,test/4299.jpg
0 0.9309560060501099 298.56182861328125 21.2039794921875 836.4605102539062 1003.736328125 ,test/4300.jpg
1 0.9838597774505615 399.12615966796875 455.4969482421875 671.8543090820312 807.4056396484375 ,test/4301.jpg
5 0.9401029348373413 112.39436340332031 48.14013671875 468.2706298828125 969.0006713867188 8 0.809165894985199 449.2760925292969 728.14111328125 1024.0 890.343017578125 7 0.3566340506076813 112.43595886230469 51.5582275390625 466.26177978515625 973.0296630859375 ,test/4302.jpg
5 0.9811690449714661 481.16705322265625 263.870849609375 880.1913452148438 564.9735107421875 1 0.3714402914047241 423.97674560546875 425.16278076171875 1014.9664916992188 968.8275756835938 ,test/4303.jpg
1 0.2975875437259674 234.99935913085938 313.9420471191406 983.1409912109375 885.974609375 ,test/4304.jpg
7 0.9674069285392761 277.8598327636719 178.2155303955078 864.135498046875 641.8020629882812 7 0.8687919974327087 657.9793090820312 388.5987548828125 809.9598999023438 669.6968994140625 ,test/4305.jpg
7 0.9365251064300537 96.42919921875 711.8306884765625 186.26611328125 988.3109130859375 7 0.6375148892402649 372.767333984375 483.0042419433594 488.22314453125 645.6439819335938 7 0.4635312855243683 265.5239562988281 463.917236328125 401.8121032714844 686.462158203125 1 0.26599225401878357 94.36235046386719 621.4077758789062 274.23883056640625 735.6598510742188 ,test/4306.jpg
7 0.8892000317573547 218.12591552734375 231.6292266845703 772.6345825195312 643.37646484375 7 0.648741602897644 133.50759887695312 261.4759521484375 669.72216796875 769.2462158203125 7 0.49383947253227234 249.88656616210938 352.8721923828125 662.0489501953125 769.0635986328125 7 0.25325724482536316 132.6959991455078 234.54393005371094 485.47149658203125 586.2146606445312 ,test/4307.jpg
5 0.9437063932418823 190.9996337890625 349.6646728515625 437.4185791015625 621.2876586914062 5 0.9410170316696167 400.3957214355469 551.186279296875 846.4609375 675.216064453125 5 0.9284083843231201 603.020751953125 612.09912109375 903.4085693359375 918.6737060546875 7 0.711431086063385 0.34789276123046875 0.0828399658203125 73.67269897460938 190.13449096679688 5 0.31665098667144775 260.40496826171875 138.5209197998047 771.4948120117188 550.5892333984375 ,test/4308.jpg
7 0.9679471850395203 457.4822998046875 191.23171997070312 714.77978515625 888.9515380859375 6 0.9546528458595276 679.3214721679688 196.39132690429688 954.1975708007812 680.112060546875 6 0.9208691716194153 230.937255859375 484.3807373046875 366.967529296875 633.881591796875 7 0.8397462964057922 149.56321716308594 213.522216796875 472.629150390625 962.7569580078125 7 0.761145293712616 195.04530334472656 362.24517822265625 432.38470458984375 520.6613159179688 7 0.756554365158081 149.2339630126953 211.99551391601562 452.05242919921875 460.8288879394531 4 0.652854859828949 579.7362670898438 180.5007781982422 653.6621704101562 258.78692626953125 1 0.5929532051086426 526.7354125976562 205.85601806640625 600.2355346679688 270.50457763671875 7 0.45620569586753845 434.3114929199219 229.60052490234375 573.0770263671875 706.9222412109375 5 0.2651815116405487 578.748779296875 180.54214477539062 654.0269775390625 259.68414306640625 7 0.25734391808509827 764.1781616210938 52.8033447265625 1022.3402709960938 599.8407592773438 ,test/4309.jpg
7 0.9903045296669006 76.98373413085938 114.44021606445312 906.56494140625 807.5045166015625 ,test/4310.jpg
0 0.9755457043647766 382.43218994140625 220.93983459472656 628.5747680664062 675.7085571289062 ,test/4311.jpg
0 0.7216487526893616 501.2794189453125 472.3703308105469 785.8643798828125 758.9423828125 ,test/4312.jpg
0 0.9770830869674683 313.01751708984375 184.78668212890625 718.6889038085938 700.68701171875 ,test/4313.jpg
2 0.969129204750061 414.1337890625 528.1080322265625 615.230224609375 656.6689453125 ,test/4314.jpg
5 0.9033619165420532 191.94805908203125 254.76620483398438 742.1368408203125 845.4144287109375 ,test/4315.jpg
6 0.9107221364974976 331.7124328613281 336.1476135253906 660.1163330078125 716.4752197265625 ,test/4316.jpg
9 0.8651947975158691 6.984130859375 181.46832275390625 1013.5794677734375 716.359375 ,test/4317.jpg
1 0.8625982999801636 196.7225341796875 265.5701904296875 339.111328125 500.57257080078125 3 0.8506693840026855 302.5912780761719 142.78623962402344 580.255859375 645.97021484375 7 0.7370185852050781 266.97650146484375 113.14181518554688 409.96429443359375 265.2813720703125 3 0.5209104418754578 564.2919921875 245.3986358642578 691.50537109375 565.0031127929688 4 0.43540868163108826 1.111175537109375 111.38511657714844 166.98355102539062 550.4218139648438 ,test/4318.jpg
0 0.9625285863876343 159.772705078125 389.87078857421875 313.674072265625 470.82318115234375 0 0.9535364508628845 336.0447692871094 385.9321594238281 479.3473205566406 459.7801208496094 0 0.9156478643417358 647.833984375 623.6083984375 768.77001953125 743.765625 0 0.8985349535942078 716.6475219726562 406.0278015136719 877.5783081054688 523.5453491210938 0 0.8587521910667419 447.153564453125 379.06793212890625 494.1474609375 404.94635009765625 0 0.5932533144950867 628.1865234375 599.8571166992188 672.428466796875 634.9141235351562 ,test/4319.jpg
7 0.9591476917266846 451.275146484375 130.99929809570312 970.5418701171875 868.427978515625 1 0.9410802721977234 267.6009826660156 507.9230651855469 438.8573303222656 674.5910034179688 1 0.525291919708252 249.80181884765625 604.0848388671875 468.9942626953125 781.6068115234375 7 0.3299606442451477 268.14178466796875 508.5850830078125 438.468505859375 673.7916259765625 ,test/4320.jpg
5 0.8377561569213867 441.705078125 301.9737243652344 722.4263916015625 540.3748168945312 3 0.5336229205131531 366.8253173828125 158.9612579345703 689.4432373046875 423.23736572265625 ,test/4321.jpg
5 0.9780348539352417 245.14028930664062 228.64569091796875 830.4974365234375 850.4793090820312 ,test/4322.jpg
5 0.9809761047363281 212.42247009277344 120.14529418945312 684.7567138671875 791.78076171875 1 0.9668658971786499 224.88339233398438 314.08038330078125 623.343505859375 579.8577270507812 0 0.8954845070838928 448.0988464355469 790.7598266601562 522.31787109375 1021.9406127929688 ,test/4323.jpg
7 0.8620083332061768 328.1695556640625 281.73419189453125 645.767333984375 719.333251953125 ,test/4324.jpg
7 0.9838231205940247 352.56475830078125 396.3767395019531 717.0585327148438 693.778076171875 7 0.7314692139625549 353.11614990234375 471.70440673828125 423.42608642578125 607.8366088867188 ,test/4325.jpg
5 0.9865119457244873 412.0591125488281 233.8980712890625 704.1708984375 838.5322265625 ,test/4326.jpg
6 0.8133694529533386 217.27816772460938 276.45361328125 770.7569580078125 852.5562744140625 2 0.547988772392273 214.57681274414062 275.70343017578125 770.8834228515625 852.8921508789062 ,test/4327.jpg
7 0.9912388920783997 239.44580078125 334.22296142578125 811.271240234375 813.5474243164062 ,test/4328.jpg
1 0.5073049664497375 306.79058837890625 269.69915771484375 634.0912475585938 644.4646606445312 6 0.43012678623199463 305.493896484375 269.9690856933594 634.1224365234375 646.250732421875 ,test/4329.jpg
5 0.9780145883560181 302.04833984375 356.8252258300781 638.6358642578125 578.2176513671875 ,test/4330.jpg
0 0.956093430519104 332.0404052734375 556.3583374023438 563.522705078125 804.6444702148438 ,test/4331.jpg
7 0.9586900472640991 319.469970703125 634.427734375 453.73529052734375 724.853515625 7 0.9535549879074097 143.4429931640625 554.0426025390625 257.8544921875 660.4261474609375 7 0.9486299157142639 221.94647216796875 591.10107421875 362.83074951171875 675.869873046875 7 0.929293692111969 777.6998291015625 667.2037353515625 896.696533203125 763.6219482421875 7 0.9168183207511902 352.21905517578125 567.06201171875 529.5224609375 677.887451171875 7 0.8993399739265442 640.037109375 568.2237548828125 822.11328125 747.74658203125 7 0.8855699896812439 223.25682067871094 590.7149047851562 320.210205078125 674.8450317382812 7 0.8003135323524475 266.956787109375 552.208251953125 377.7435302734375 625.2664794921875 7 0.7716448903083801 221.95449829101562 590.9193725585938 455.1493835449219 724.2704467773438 5 0.6997148990631104 441.97967529296875 745.95654296875 551.2050170898438 786.701171875 7 0.6951153874397278 479.56170654296875 620.7465209960938 660.5028686523438 731.5717163085938 7 0.6507313251495361 410.64398193359375 592.8345336914062 528.1805419921875 677.3486938476562 7 0.6374245882034302 350.6760559082031 557.4722290039062 476.2605285644531 655.1207885742188 7 0.5723370313644409 509.2596435546875 570.910888671875 822.162353515625 748.3187255859375 7 0.4871937930583954 252.63668823242188 537.3018188476562 338.3448181152344 597.2448120117188 5 0.372897207736969 188.84291076660156 560.6047973632812 258.863037109375 596.0435180664062 1 0.32811659574508667 510.9690246582031 580.0480346679688 596.8810424804688 633.8484497070312 0 0.3185977637767792 444.9071044921875 744.8352661132812 559.2225341796875 784.6001586914062 0 0.27599579095840454 474.36669921875 603.6314086914062 512.6619873046875 635.9020385742188 ,test/4332.jpg
0 0.962350606918335 335.9511413574219 373.38983154296875 627.19140625 767.3801879882812 ,test/4333.jpg
5 0.9863405227661133 540.0587158203125 337.3507080078125 890.940673828125 874.7230224609375 5 0.974237322807312 130.59938049316406 330.11309814453125 463.355224609375 805.5630493164062 ,test/4334.jpg
5 0.9754016995429993 552.3294067382812 346.56500244140625 1023.5516967773438 731.6565551757812 9 0.9327080249786377 258.45263671875 435.4210205078125 576.8203735351562 789.786865234375 0 0.88407963514328 0.164459228515625 483.6934814453125 261.7035827636719 757.5257568359375 5 0.7846909761428833 258.70452880859375 436.07781982421875 578.5567626953125 788.9854125976562 ,test/4335.jpg
6 0.9766098856925964 103.34927368164062 572.2241821289062 632.717529296875 949.1685180664062 7 0.7054038643836975 514.1409912109375 310.03228759765625 826.5765380859375 430.37152099609375 5 0.3989013135433197 240.76345825195312 191.25607299804688 904.31787109375 555.7025146484375 7 0.3282097280025482 849.4799194335938 344.62030029296875 1024.0 860.5527954101562 7 0.3057720363140106 730.3944091796875 925.31298828125 1023.4986572265625 1022.750732421875 ,test/4336.jpg
7 0.9628779292106628 350.005859375 388.5960998535156 543.83056640625 707.7135009765625 5 0.9533736705780029 334.32611083984375 707.3427124023438 475.82415771484375 786.7514038085938 7 0.9426954984664917 219.9460906982422 194.98855590820312 545.8983154296875 559.0947265625 5 0.9198012948036194 326.9473571777344 657.3143920898438 407.5185852050781 737.4224243164062 5 0.9095727801322937 245.69044494628906 374.04522705078125 334.56451416015625 513.6864013671875 7 0.9045903086662292 147.95941162109375 573.949951171875 394.80499267578125 817.546630859375 5 0.8793384432792664 52.62107849121094 458.3714599609375 287.89111328125 839.1370849609375 5 0.8666941523551941 332.513671875 600.9414672851562 363.92138671875 667.6216430664062 3 0.8517534732818604 244.38038635253906 373.5252685546875 334.5101318359375 474.23040771484375 1 0.8475322127342224 136.67581176757812 840.6085815429688 219.12252807617188 918.3425903320312 7 0.7036039233207703 523.3607788085938 40.707366943359375 976.1272583007812 872.984375 0 0.6140977144241333 161.71173095703125 812.2041015625 558.1902465820312 851.2991943359375 1 0.3728947341442108 49.89787292480469 577.2171630859375 561.3261108398438 852.65234375 5 0.3237021565437317 138.5614013671875 692.8111572265625 178.6788330078125 810.3848876953125 5 0.32203418016433716 250.11233520507812 225.65396118164062 377.9169616699219 407.6258239746094 0 0.2857384979724884 56.50439453125 564.0213012695312 561.7830810546875 848.2977905273438 ,test/4337.jpg
